source,truth,prediction
vaippaargal,வைப்பார்கள்,வைப்பார்கள்
naanaa,நானா,நானே
nilainiruththum,நிலைநிறுத்தும்,நிலைநிறுத்தும்
asooka,அசோகா,அசோக
serndhu,சேர்ந்து,செர்ந்து
medizensar,மெடிசென்ஸார்,மேடினேச்சர்
nokkiye,நோக்கியே,நோக்கியே
nadanthaalpothum,நடந்தால்போதும்,நடந்தாள்போதும்
murlidhar,முர்ளிதர்,முற்ளிதர்
malhotra,மல்ஹோத்ரா,மழ்ரோ
doorling,டோர்லிங்,டோர்லிங்
appaatal,அப்பாடல்,அப்பாடல்
stanton,ஸ்டன்டான்,ஸ்டான்டன்
nerukkam,நெருக்கம்,நெருக்கம்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
nadhe,நாதே,நாதே
uyirmai,உயிர்மை,உயிர்மை
holidays,ஹாலிடேஸ்,ஹோலிடாய்்
quantumm,குவாண்டம்,குனா்டமமம்
odisha,ஒடிசா,ஒடிஷா
samayththa,சமைத்த,சமைத்த
ethuvaaka,எதுவாக,எதுவாக
tharavai,தரவை,தரவை
maheshwari,மஹேஸ்வரி,மஹாஷ்வரி
vazhi,நல்ல,வழி
rswm,ஆர்எஸ்டபிள்யூஎம்,ரி்்்்்
thamiram,தாமிரம்,தமிரம்
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவைத்திருந்தார்
parimaatramum,பரிமாற்றமும்,பரிமாற்றமும்
pannum,பண்ணும்,பண்ணும்
davangere,தாவங்கரே,டவாங்கரே
theeni,தீனி,தீனி
raymond,ரேமண்ட்,ரேம்ன்்்
visaikalai,விசைகளை,விசைகளை
munger,முங்கர்,முன்கேர்
vilaiyaadik,விளையாடிக்,விளையாடிக்
chirutai,சீருடை,சிறுடை
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
alavukatandhdha,அளவுகடந்த,அளவுகடந்த
kavalaippadum,கவலைப்படும்,கவலைப்படும்
ivvaiyellaam,இவையெல்லாம்,இவ்வையெல்லாம்
maalik,மாலிக்,மாலிக்
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை
munmaadhiri,முன்மாதிரி,முன்மாதிரி
puuna,பூனா,பூன
bhalla,பல்லா,பா்லல
mugaamgal,முகாம்கள்,முகாம்கள்
garrison,காரிசன்,கரரிசன்
uruyaagak,உறுயாகக்,உருயாகக்
aangalitam,ஆண்களிடம்,ஆண்களிட்டம்
akzo,அக்சோ,அக்கோ
mumbai,மும்பை,மும்பை
vadikal,வடிகால்,வடிகள்
vealaiyin,வேலையின்,வேளையின்
sundhari,சுந்தரி,சுந்தரி
pogap,போகப்,போகப்
gauuld,கோல்ட்,காகல்ட்
aadugalil,ஆடுகளில்,ஆடுகளில்
en,ஆன்,என்
thondriyathaal,தோன்றியதால்,தொன்றியதால்
aggarwal,அகர்வால்,அக்கர்வல்
uruppugalukkum,உறுப்புகளுக்கும்,உறுப்புகளுக்கும்
thalangkalil,பிற,தளங்களில்
inaiyaanadhu,இணையானது,இணையானது
himachal,ஹிமாச்சல்,ஹிமாச்சல்
pakthargal,பக்தா்கள்,பக்தர்கள்
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
uyilil,உயிலில்,உயிலில்
paarppavar,வேலைப்,பார்ப்பவர்
virathanggal,விரதங்கள்,விரதங்கள்
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து
sattruth,சற்றுத்,சற்றுத்
bisht,பிஷ்ட்,பிஷ்ட்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
vattiyai,வட்டியை,வட்டியை
bidar,பிதார்,பிடார்
blue,புளூ,புளூ
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
nathiyaiyum,நதியையும்,நதியையும்
kooppai,கோப்பை,கோப்பை
seyin,செயின்,செயுன்
cardenas,கார்டினாஸ்,கார்டேஸ்
yaddanapudi,யட்டனபுடீ,யட்டனபுடி
aurangabad,அவுரங்காபாத்,அரங்கபப்
neettippu,நீட்டிப்பு,நீட்டிப்பு
panigalukku,பணிகளுக்கு,பணிகளுக்கு
perugiyathu,பெருகியது,பெருகியது
vaakkuruthu,வாக்குறுதி,வாக்குறுது
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு
adhaavadhu,அதாவது,அதாவது
vidukkappattulathu,விடுக்கப்பட்டுள்ளது,விடுக்கப்பட்டுள்ளது
imili,எமிலி,இமிலி
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
maiyamaakavum,மையமாகவும்,மையமாகவும்
paanam,பானம்,பானம்
pilaiyaaka,பிழையாக,பிளையாக
moines,மோன்ஸ்,மோயின்ஸ்
yooe,யூ,யூ
chhateja,ச்சடேஜா,சதேேோ
aan,ஆன்,ஆன்
kaithiyin,கைதியின்,கைதியின்
nokkik,நோக்கிக்,நோக்கிக்
senjchi,செஞ்சி,செஞ்சி
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்,குகாஜ்கோக்ஸ்கி்்னன்
munechcharikkai,முன்னெச்சரிக்கை,முனிச்சரிக்கை
mugaamai,முகாமை,முகாமை
kadavulkalin,கடவுள்களின்,கடவுள்களின்
mikkavar,மிக்கவர்,மிக்கவர்
naeyargal,நேயர்கள்,நேயர்கள்
irukkumpoathu,இருக்கும்போது,இருக்கும்போது
kuutamum,கூட்டமும்,கூடாமுமம்
pandri,பன்றி,பன்றி
pithappai,பித்தப்பை,பிதப்பை
vazhikattral,வழிகற்றல்,வழிகற்றல்
thousand,தௌசண்ட்,தோசன்ட்
uyarnilaip,உயர்நிலைப்,உயர்நிலைப்
othara,இதர,ஒதுரா
peruvathargaaga,பெறுவதற்காக,பெறுவதற்காக
kooravum,கூறவும்,கூரவும்
shandilya,ஷான்டில்யா,ஷாண்டில்யா
paarppavargalukkaaka,பார்ப்பவர்களுக்காக,பார்ப்பவர்களுக்காக
vazhakkukalil,வழக்குகளில்,வழக்குகளில்
aavanappaduthuvathu,ஆவணப்படுத்துவது,ஆவணப்படுதுவது
pharmaceuticals,பார்மசூட்டிகல்ஸ்,பா்்மாணிே்கிகஸ்
jeykumaran,ஜெய்குமாரன்,ஜெய்குமாரன்
varith,வரித்,வரித்
