source,truth,prediction
naanaa,நானா,நானா
nilainiruththum,நிலைநிறுத்தும்,நிலைநிருத்தும்
asooka,அசோகா,அசூகா
serndhu,சேர்ந்து,சேர்ந்து
medizensar,மெடிசென்ஸார்,மேடிழென்சர்
nokkiye,நோக்கியே,நோக்கியே
nadanthaalpothum,நடந்தால்போதும்,நடந்தாள்போதும்
murlidhar,முர்ளிதர்,முர்லிதர்
malhotra,மல்ஹோத்ரா,மலோத்ரா
doorling,டோர்லிங்,டூர்லிங்
appaatal,அப்பாடல்,அப்பாடல்
stanton,ஸ்டன்டான்,ஸ்டான்டன்
nerukkam,நெருக்கம்,நெருக்கம்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
nadhe,நாதே,நாதே
uyirmai,உயிர்மை,உயிர்மை
holidays,ஹாலிடேஸ்,ஹோலிட்ஸாஸ்
quantumm,குவாண்டம்,கியாண்டும்
odisha,ஒடிசா,ஒதிஷா
samayththa,சமைத்த,சமய்தத
ethuvaaka,எதுவாக,எதுவாக
tharavai,தரவை,தரவை
maheshwari,மஹேஸ்வரி,மஹேஷ்வரி
vazhi,நல்ல,வழி
rswm,ஆர்எஸ்டபிள்யூஎம்,ர்ரிம்ஸ்
thamiram,தாமிரம்,தமிரம்
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவைத்திருந்தார்
parimaatramum,பரிமாற்றமும்,பரிமாற்றமும்
pannum,பண்ணும்,பண்ணும்
davangere,தாவங்கரே,டவங்கேரே
theeni,தீனி,தீனி
raymond,ரேமண்ட்,ராய்னோண்ட்
visaikalai,விசைகளை,விசைகளை
munger,முங்கர்,முன்கர்
vilaiyaadik,விளையாடிக்,விளையாடிக்
chirutai,சீருடை,சிருடட
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
alavukatandhdha,அளவுகடந்த,அளவுகடந்த
kavalaippadum,கவலைப்படும்,கவலைப்படும்
ivvaiyellaam,இவையெல்லாம்,இவ்வையெல்லோம்
maalik,மாலிக்,மாலிக்
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை
munmaadhiri,முன்மாதிரி,முன்மாதிரி
puuna,பூனா,பூனா
bhalla,பல்லா,பல்லா
mugaamgal,முகாம்கள்,முகாம்கள்
garrison,காரிசன்,கர்்சன்
uruyaagak,உறுயாகக்,உருயாகக்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
akzo,அக்சோ,அக்கோ
mumbai,மும்பை,மும்பை
vadikal,வடிகால்,வடிகள்
vealaiyin,வேலையின்,வேழையின்
sundhari,சுந்தரி,சுந்தரி
pogap,போகப்,போகப்
gauuld,கோல்ட்,கா்்்
aadugalil,ஆடுகளில்,ஆடுகளில்
en,ஆன்,என்
thondriyathaal,தோன்றியதால்,தொன்றியதால்
aggarwal,அகர்வால்,அக்கார்வால்
uruppugalukkum,உறுப்புகளுக்கும்,உருப்புகளுக்கும்
thalangkalil,பிற,தலங்களில்
inaiyaanadhu,இணையானது,இணையானது
himachal,ஹிமாச்சல்,ஹிமச்சால்
pakthargal,பக்தா்கள்,பக்தர்கள்
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
uyilil,உயிலில்,உயிலில்
paarppavar,வேலைப்,பார்ப்பவர்
virathanggal,விரதங்கள்,விரதங்கள்
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து
sattruth,சற்றுத்,சற்றுத்
bisht,பிஷ்ட்,பிஷ்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
vattiyai,வட்டியை,வட்டியை
bidar,பிதார்,பிடர்
blue,புளூ,பிளூ்
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
nathiyaiyum,நதியையும்,நதியையும்
kooppai,கோப்பை,கோப்பை
seyin,செயின்,செயின்
cardenas,கார்டினாஸ்,கார்டனஸ்
yaddanapudi,யட்டனபுடீ,யட்டனபுடி
aurangabad,அவுரங்காபாத்,ஆரங்கபட்
neettippu,நீட்டிப்பு,நீட்டிப்பு
panigalukku,பணிகளுக்கு,பணிகளுக்கு
perugiyathu,பெருகியது,பெருகியது
vaakkuruthu,வாக்குறுதி,வாக்குறுது
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு
adhaavadhu,அதாவது,அதாவது
vidukkappattulathu,விடுக்கப்பட்டுள்ளது,விடுக்கப்பட்டுளது
imili,எமிலி,இமிழி
amerikkarkal,அமெரிக்கர்கள்,அமேரிக்கர்கள்
maiyamaakavum,மையமாகவும்,மையமாகவும்
paanam,பானம்,பாணம்
pilaiyaaka,பிழையாக,பிளையாக
moines,மோன்ஸ்,மோய்னிஸ்
yooe,யூ,ஏூூ்
chhateja,ச்சடேஜா,சேதே
aan,ஆன்,ஆன்
kaithiyin,கைதியின்,கைதியின்
nokkik,நோக்கிக்,நோக்கிக்
senjchi,செஞ்சி,செஞ்சி
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்,கிளாஸோஸ்கிட்டிலி
munechcharikkai,முன்னெச்சரிக்கை,முனீச்சரிக்கை
mugaamai,முகாமை,முகாமை
kadavulkalin,கடவுள்களின்,கடவுள்களின்
mikkavar,மிக்கவர்,மிக்கவர்
naeyargal,நேயர்கள்,நேயர்கள்
irukkumpoathu,இருக்கும்போது,இருக்கும்போது
kuutamum,கூட்டமும்,குடமும்
pandri,பன்றி,பன்றி
pithappai,பித்தப்பை,பிதப்பை
vazhikattral,வழிகற்றல்,வழிகற்றல்
thousand,தௌசண்ட்,தோசண்ட்
uyarnilaip,உயர்நிலைப்,உயர்நிலைப்
othara,இதர,ஒதற
peruvathargaaga,பெறுவதற்காக,பெருவதற்காக
kooravum,கூறவும்,கூறவும்
shandilya,ஷான்டில்யா,ஷாண்டில
paarppavargalukkaaka,பார்ப்பவர்களுக்காக,பார்ப்பவர்களுக்காக
vazhakkukalil,வழக்குகளில்,வழக்குகளில்
aavanappaduthuvathu,ஆவணப்படுத்துவது,ஆவணப்படுதுவது
pharmaceuticals,பார்மசூட்டிகல்ஸ்,பார்மாக்ஸிகிகிக்
jeykumaran,ஜெய்குமாரன்,ஜெய்குமரன்
varith,வரித்,வரித்
valiyuruththiyulladhu,வலியுறுத்தியுள்ளது,வளியுருத்தியுள்ளது
